sample_index,filename,true_label,predicted_label,predicted_probability,correct
1463,test-UT-00828-block-0-0.png,0,0,0.00060339,1
1464,test-UT-00829-block-2-0.png,0,0,0.00045496,1
1465,test-UT-00830-block-1-1.png,0,0,0.00008699,1
1466,test-UT-00830-block-4-1.png,0,0,0.01557903,1
1467,test-UT-00830-block-4-3.png,0,0,0.01267412,1
1468,test-UT-00831-block-2-2.png,0,0,0.00084146,1
1469,test-UT-00832-block-4-0.png,0,0,0.02440675,1
1470,test-UT-00833-block-2-4.png,0,0,0.00019509,1
1471,test-UT-00833-block-4-2.png,0,0,0.03830304,1
1472,test-UT-00834-block-2-2.png,0,0,0.00054635,1
1473,test-UT-00835-block-2-3.png,0,0,0.00024807,1
1474,test-UT-00836-block-2-4.png,0,0,0.00014974,1
1475,test-UT-00837-block-0-4.png,0,0,0.00017060,1
1476,test-UT-00837-block-3-0.png,0,0,0.00087712,1
1477,test-UT-00838-block-0-1.png,0,0,0.00009038,1
1478,test-UT-00838-block-3-0.png,0,0,0.00014303,1
1479,test-UT-00839-block-1-2.png,0,0,0.00013749,1
1480,test-UT-00839-block-4-0.png,0,0,0.00016791,1
1481,test-UT-00840-block-3-1.png,0,0,0.00036856,1
1482,test-UT-00840-block-4-0.png,0,0,0.00110919,1
1483,test-UT-00841-block-0-3.png,0,0,0.00018996,1
1484,test-UT-00841-block-4-0.png,0,0,0.00264512,1
1485,test-UT-00842-block-3-2.png,0,0,0.00062971,1
1486,test-UT-00842-block-3-4.png,0,0,0.00336986,1
1487,test-UT-00843-block-1-1.png,0,0,0.00012085,1
1488,test-UT-00844-block-4-2.png,0,0,0.00006888,1
1489,test-UT-00845-block-2-0.png,0,0,0.00046523,1
1490,test-UT-00846-block-0-0.png,0,0,0.00016302,1
1491,test-UT-00846-block-0-3.png,0,0,0.00020834,1
1492,test-UT-00847-block-0-0.png,0,0,0.00060989,1
1493,test-UT-00847-block-3-2.png,0,0,0.00025276,1
1494,test-UT-00848-block-1-0.png,0,0,0.00041193,1
1495,test-UT-00849-block-0-3.png,0,0,0.00062641,1
1496,test-UT-00849-block-0-4.png,0,0,0.00018238,1
1497,test-UT-00849-block-3-0.png,0,0,0.00052824,1
1498,test-UT-00850-block-0-3.png,0,0,0.00082232,1
1499,test-UT-00850-block-3-2.png,0,0,0.00032516,1
1500,test-UT-00851-block-2-0.png,0,0,0.00107457,1
1501,test-UT-00852-block-1-1.png,0,0,0.00050921,1
1502,test-UT-00852-block-2-1.png,0,0,0.00024625,1
1503,test-UT-00852-block-4-1.png,0,0,0.00028550,1
1504,test-UT-00853-block-1-4.png,0,0,0.00073243,1
1505,test-UT-00853-block-4-1.png,0,0,0.00014950,1
1506,test-UT-00854-block-1-3.png,0,0,0.00040277,1
1507,test-UT-00855-block-1-4.png,0,0,0.00046877,1
1508,test-UT-00855-block-3-0.png,0,0,0.00043374,1
1509,test-UT-00855-block-4-4.png,0,0,0.00086379,1
1510,test-UT-00856-block-0-2.png,0,0,0.00149845,1
1511,test-UT-00856-block-3-3.png,0,0,0.00032865,1
1512,test-UT-00857-block-0-4.png,0,0,0.00026913,1
1513,test-UT-00857-block-3-0.png,0,0,0.00070928,1
1514,test-UT-00858-block-0-2.png,0,0,0.00181197,1
1515,test-UT-00859-block-0-3.png,0,0,0.00062166,1
1516,test-UT-00859-block-1-2.png,0,0,0.00023885,1
1517,test-UT-00859-block-3-1.png,0,0,0.00068466,1
1518,test-UT-00860-block-1-1.png,0,0,0.00047786,1
1519,test-UT-00860-block-1-2.png,0,0,0.00053906,1
1520,test-UT-00860-block-3-1.png,0,0,0.00103779,1
1521,test-UT-00860-block-3-4.png,0,0,0.00108619,1
1522,test-UT-00861-block-1-2.png,0,0,0.00066162,1
1523,test-UT-00861-block-1-3.png,0,0,0.00011002,1
1524,test-UT-00862-block-4-1.png,0,0,0.00357374,1
1525,test-UT-00863-block-0-1.png,0,0,0.00190859,1
1526,test-UT-00863-block-1-4.png,0,0,0.00043776,1
1527,test-UT-00864-block-0-2.png,0,0,0.00054473,1
1528,test-UT-00864-block-3-1.png,0,0,0.00910197,1
1529,test-UT-00865-block-2-2.png,0,0,0.00089661,1
1530,test-UT-00866-block-0-3.png,0,0,0.00032599,1
1531,test-UT-00866-block-3-1.png,0,0,0.00086439,1
1532,test-UT-00866-block-3-4.png,0,0,0.00018090,1
1533,test-UT-00867-block-1-3.png,0,0,0.00019952,1
1534,test-UT-00868-block-1-2.png,0,0,0.00066223,1
1535,test-UT-00868-block-1-4.png,0,0,0.00081338,1
1536,test-UT-00868-block-4-4.png,0,0,0.00066337,1
1537,test-UT-00869-block-1-1.png,0,0,0.00090063,1
1538,test-UT-00869-block-2-1.png,0,0,0.00106077,1
1539,test-UT-00870-block-1-2.png,0,0,0.00043240,1
1540,test-UT-00871-block-0-0.png,0,0,0.00234787,1
1541,test-UT-00871-block-0-1.png,0,0,0.00111271,1
1542,test-UT-00871-block-2-0.png,0,0,0.00031834,1
1543,test-UT-00872-block-2-0.png,0,0,0.00182614,1
1544,test-UT-00873-block-3-0.png,0,0,0.00208486,1
1545,test-UT-00874-block-0-2.png,0,0,0.00064963,1
1546,test-UT-00874-block-0-4.png,0,0,0.00047029,1
1547,test-UT-00874-block-3-1.png,0,0,0.00189458,1
1548,test-UT-00875-block-0-4.png,0,0,0.00071940,1
1549,test-UT-00875-block-1-1.png,0,0,0.00105628,1
1550,test-UT-00876-block-0-4.png,0,0,0.00102985,1
1551,test-UT-00877-block-3-3.png,0,0,0.00128098,1
1552,test-UT-00878-block-3-4.png,0,0,0.00085544,1
1553,test-UT-00879-block-2-1.png,0,0,0.00284493,1
1554,test-UT-00880-block-4-0.png,0,0,0.00195982,1
1555,test-UT-00881-block-2-2.png,0,0,0.00093383,1
1556,test-UT-00882-block-0-2.png,0,0,0.00883949,1
1557,test-UT-00882-block-0-3.png,0,0,0.00039011,1
1558,test-UT-00883-block-3-0.png,0,0,0.01589313,1
1559,test-UT-00884-block-0-2.png,0,0,0.00850578,1
1560,test-UT-00885-block-2-3.png,0,0,0.00045257,1
1561,test-UT-00886-block-1-0.png,0,0,0.00503842,1
1562,test-UT-00887-block-0-3.png,0,0,0.00349245,1
1563,test-UT-00888-block-1-0.png,0,0,0.00256623,1
1564,test-UT-00888-block-4-1.png,0,0,0.00044010,1
1565,test-UT-00889-block-1-4.png,0,0,0.00033382,1
1566,test-UT-00890-block-4-1.png,0,0,0.00038246,1
1567,test-UT-00891-block-1-4.png,0,0,0.00836523,1
1568,test-UT-00891-block-2-3.png,0,0,0.00074922,1
1569,test-UT-00892-block-2-2.png,0,0,0.00112277,1
1570,test-UT-00893-block-1-0.png,0,0,0.00542263,1
1571,test-UT-00893-block-3-0.png,0,0,0.00287993,1
1572,test-UT-00894-block-1-0.png,0,0,0.00053665,1
1573,test-UT-00894-block-1-3.png,0,0,0.00109241,1
1574,test-UT-00894-block-3-1.png,0,0,0.00910254,1
1575,test-UT-00894-block-4-1.png,0,0,0.00406384,1
1576,test-UT-00895-block-1-4.png,0,0,0.00219430,1
1577,test-UT-00896-block-1-1.png,0,0,0.00094057,1
1578,test-UT-00896-block-3-3.png,0,0,0.00111241,1
1579,test-UT-00896-block-3-4.png,0,0,0.00316291,1
1580,test-UT-00897-block-0-1.png,0,0,0.00119749,1
1581,test-UT-00897-block-1-4.png,0,0,0.00557097,1
1582,test-UT-00898-block-2-4.png,0,0,0.00655374,1
1583,test-UT-00898-block-3-0.png,0,0,0.00205446,1
1584,test-UT-00899-block-0-4.png,0,0,0.00273773,1
1585,test-UT-00899-block-1-0.png,0,0,0.00657928,1
1586,test-UT-00899-block-2-3.png,0,0,0.00297116,1
1587,test-UT-00899-block-3-0.png,0,0,0.00405872,1
1588,test-UT-00900-block-1-1.png,0,0,0.00054866,1
1589,test-UT-00901-block-2-4.png,0,0,0.00232276,1
1590,test-UT-00902-block-3-3.png,0,0,0.00161006,1
1591,test-UT-00903-block-0-4.png,0,0,0.00382715,1
1592,test-UT-00903-block-4-1.png,0,0,0.01007068,1
1593,test-UT-00904-block-4-0.png,0,0,0.00667499,1
1594,test-UT-00904-block-4-2.png,0,0,0.00073389,1
1595,test-UT-00905-block-0-0.png,0,0,0.00159458,1
1596,test-UT-00905-block-1-3.png,0,0,0.00209692,1
1597,test-UT-00905-block-1-4.png,0,0,0.00450167,1
1598,test-UT-00905-block-4-3.png,0,0,0.00207773,1
1599,test-UT-00906-block-2-0.png,0,0,0.00723439,1
1600,test-UT-00907-block-2-0.png,0,0,0.02361637,1
1601,test-UT-00907-block-2-4.png,0,0,0.00181954,1
1602,test-UT-00907-block-3-0.png,0,0,0.01516871,1
1603,test-UT-00908-block-3-1.png,0,0,0.00401071,1
1604,test-UT-00909-block-0-0.png,0,0,0.00270910,1
1605,test-UT-00909-block-0-4.png,0,0,0.00768945,1
1606,test-UT-00910-block-1-4.png,0,0,0.00376629,1
1607,test-UT-00911-block-1-3.png,0,0,0.00150122,1
1608,test-UT-00911-block-4-1.png,0,0,0.00162306,1
1609,test-UT-00912-block-1-2.png,0,0,0.00174521,1
1610,test-UT-00913-block-2-0.png,0,0,0.00258192,1
1611,test-UT-00913-block-2-1.png,0,0,0.00148702,1
1612,test-UT-00913-block-4-4.png,0,0,0.00109693,1
1613,test-UT-00914-block-2-1.png,0,0,0.00467353,1
1614,test-UT-00914-block-2-2.png,0,0,0.00355724,1
1615,test-UT-00915-block-0-2.png,0,0,0.00081386,1
1616,test-UT-00916-block-1-0.png,0,0,0.00171497,1
1617,test-UT-00917-block-1-2.png,0,0,0.00355767,1
1618,test-UT-00918-block-0-3.png,0,0,0.00097749,1
1619,test-UT-00918-block-0-4.png,0,0,0.00433545,1
1620,test-UT-00918-block-1-1.png,0,0,0.00440681,1
1621,test-UT-00919-block-4-3.png,0,0,0.00130217,1
1622,test-UT-00920-block-1-4.png,0,0,0.02115453,1
1623,test-UT-00921-block-2-2.png,0,0,0.00060789,1
1624,test-UT-00922-block-2-0.png,0,0,0.00147072,1
1625,test-UT-00923-block-0-3.png,0,0,0.00493683,1
1626,test-UT-00924-block-3-3.png,0,0,0.00081223,1
1627,test-UT-00925-block-3-0.png,0,0,0.00382195,1
1628,test-UT-00926-block-3-0.png,0,0,0.00464511,1
1629,test-UT-00926-block-3-3.png,0,0,0.00068681,1
1630,test-UT-00926-block-3-4.png,0,0,0.00297565,1
1631,test-UT-00927-block-3-2.png,0,0,0.00181196,1
1632,test-UT-00928-block-1-4.png,0,0,0.00032989,1
1633,test-UT-00928-block-2-1.png,0,0,0.00389496,1
1634,test-UT-00928-block-4-0.png,0,0,0.01224750,1
1635,test-UT-00929-block-2-4.png,0,0,0.00081214,1
1636,test-UT-00930-block-2-0.png,0,0,0.01206596,1
1637,test-UT-00930-block-2-1.png,0,0,0.00214174,1
1638,test-UT-00931-block-0-2.png,0,0,0.00090422,1
1639,test-UT-00932-block-3-1.png,0,0,0.00179651,1
1640,test-UT-00933-block-0-1.png,0,0,0.01055964,1
1641,test-UT-00934-block-3-1.png,0,0,0.00137134,1
1642,test-UT-00934-block-3-4.png,0,0,0.00573190,1
1643,test-UT-00935-block-1-0.png,0,0,0.00066557,1
1644,test-UT-00936-block-4-1.png,0,0,0.00102245,1
1645,test-UT-00936-block-4-4.png,0,0,0.00147625,1
1646,test-UT-00937-block-0-0.png,0,0,0.00038587,1
1647,test-UT-00938-block-1-4.png,0,0,0.00060180,1
1648,test-UT-00938-block-2-1.png,0,0,0.08268622,1
1649,test-UT-00939-block-2-2.png,0,0,0.00024513,1
1650,test-UT-00940-block-0-3.png,0,0,0.00153403,1
1651,test-UT-00941-block-2-3.png,0,0,0.00795801,1
1652,test-UT-00941-block-3-2.png,0,0,0.00080583,1
1653,test-UT-00942-block-1-3.png,0,0,0.00022665,1
1654,test-UT-00943-block-1-4.png,0,0,0.00057524,1
1655,test-UT-00944-block-1-2.png,0,0,0.00017987,1
1656,test-UT-00945-block-4-3.png,0,0,0.00148059,1
1657,test-UT-00946-block-4-2.png,0,0,0.00519125,1
1658,test-UT-00946-block-4-4.png,0,0,0.00013591,1
1659,test-UT-00947-block-2-2.png,0,0,0.00076276,1
1660,test-UT-00948-block-0-3.png,0,0,0.00049225,1
1661,test-UT-00948-block-1-0.png,0,0,0.00128420,1
1662,test-UT-00949-block-0-4.png,0,0,0.00023624,1
1663,test-UT-00949-block-3-2.png,0,0,0.00792453,1
1664,test-UT-00950-block-4-0.png,0,0,0.00087571,1
1665,test-UT-00951-block-1-1.png,0,0,0.00179953,1
1666,test-UT-00951-block-1-2.png,0,0,0.00041826,1
1667,test-UT-00951-block-3-2.png,0,0,0.00234141,1
1668,test-UT-00952-block-1-2.png,0,0,0.00813975,1
1669,test-UT-00953-block-1-0.png,0,0,0.00429657,1
1670,test-UT-00953-block-2-0.png,0,0,0.00501185,1
1671,test-UT-00953-block-4-2.png,0,0,0.03041223,1
1672,test-UT-00954-block-1-3.png,0,0,0.00367673,1
1673,test-UT-00955-block-1-4.png,0,0,0.00036560,1
1674,test-UT-00956-block-0-0.png,0,0,0.00094144,1
1675,test-UT-00957-block-0-1.png,0,0,0.00057383,1
1676,test-UT-00958-block-0-2.png,0,0,0.00019176,1
1677,test-UT-00959-block-2-1.png,0,0,0.00090939,1
1678,test-UT-00960-block-3-3.png,0,0,0.00041419,1
1679,test-UT-00961-block-1-2.png,0,0,0.00145460,1
1680,test-UT-00962-block-1-3.png,0,0,0.00824599,1
1681,test-UT-00962-block-3-4.png,0,0,0.00419863,1
1682,test-UT-00963-block-1-2.png,0,0,0.00115065,1
1683,test-UT-00963-block-1-4.png,0,0,0.00042000,1
1684,test-UT-00964-block-1-0.png,0,0,0.00070912,1
1685,test-UT-00964-block-3-0.png,0,0,0.00075073,1
1686,test-UT-00965-block-0-2.png,0,0,0.00011030,1
1687,test-UT-00965-block-3-2.png,0,0,0.00011574,1
1688,test-UT-00966-block-3-4.png,0,0,0.00028901,1
1689,test-UT-00967-block-4-2.png,0,0,0.00106118,1
1690,test-UT-00968-block-2-2.png,0,0,0.00005557,1
1691,test-UT-00969-block-2-1.png,0,0,0.00012224,1
1692,test-UT-00970-block-2-4.png,0,0,0.00017835,1
1693,test-UT-00971-block-1-0.png,0,0,0.00035706,1
1694,test-UT-00971-block-3-2.png,0,0,0.00016342,1
1695,test-UT-00972-block-4-1.png,0,0,0.00486528,1
1696,test-UT-00973-block-0-0.png,0,0,0.00197586,1
1697,test-UT-00974-block-2-4.png,0,0,0.00537517,1
1698,test-UT-00975-block-0-0.png,0,0,0.00127324,1
1699,test-UT-00976-block-0-2.png,0,0,0.00297953,1
1700,test-UT-00977-block-2-3.png,0,0,0.01321763,1
1701,test-UT-00978-block-2-4.png,0,0,0.05419468,1
1702,test-UT-00979-block-3-3.png,0,0,0.00222319,1
1703,test-UT-00980-block-1-0.png,0,0,0.08332531,1
1704,test-UT-00980-block-3-3.png,0,0,0.00447660,1
1705,test-UT-00981-block-4-0.png,0,0,0.00073364,1
1706,test-UT-00982-block-2-0.png,0,0,0.35196549,1
1707,test-UT-00982-block-4-3.png,0,0,0.00186019,1
1708,test-UT-00982-block-4-4.png,0,0,0.07867154,1
1709,test-UT-00983-block-2-3.png,0,0,0.00306964,1
1710,test-UT-00984-block-2-2.png,0,0,0.00761595,1
1711,test-UT-00985-block-2-2.png,0,0,0.01275949,1
1712,test-UT-00985-block-2-4.png,0,0,0.00747310,1
1713,test-UT-00986-block-0-1.png,0,0,0.09534582,1
1714,test-UT-00987-block-3-4.png,0,0,0.15294458,1
1715,test-UT-00988-block-2-1.png,0,0,0.07589996,1
1716,test-UT-00989-block-2-2.png,0,0,0.00619904,1
1717,test-UT-00990-block-1-0.png,0,0,0.03455781,1
1718,test-UT-00991-block-2-1.png,0,0,0.03322731,1
1719,test-UT-00992-block-0-0.png,0,0,0.03459941,1
1720,test-UT-00992-block-3-1.png,0,0,0.04700766,1
1721,test-UT-00993-block-0-0.png,0,0,0.00355781,1
1722,test-UT-00993-block-0-2.png,0,0,0.00292323,1
1723,test-UT-00993-block-3-4.png,0,0,0.00172387,1
1724,test-UT-00994-block-3-3.png,0,0,0.00501955,1
1725,test-UT-00994-block-4-0.png,0,0,0.00238731,1
1726,test-UT-00995-block-4-0.png,0,0,0.00185235,1
1727,test-UT-00996-block-4-4.png,0,0,0.02600285,1
1728,test-UT-00997-block-2-0.png,0,0,0.06655312,1
1729,test-UT-00997-block-2-1.png,0,0,0.00056014,1
1730,test-UT-00997-block-3-4.png,0,0,0.03801568,1
1731,test-UT-00998-block-4-0.png,0,0,0.00829779,1
1732,test-UT-00999-block-2-3.png,0,0,0.00123805,1
1733,test-UT-01000-block-2-1.png,0,0,0.00252549,1
1734,test-UT-01000-block-2-2.png,0,0,0.17942271,1
1735,test-UT-01001-block-3-0.png,0,0,0.00974313,1
1736,test-UT-01001-block-3-1.png,0,0,0.01222386,1
1737,test-UT-01002-block-2-3.png,0,0,0.00976935,1
1738,test-UT-01003-block-0-4.png,0,0,0.01581165,1
1739,test-UT-01003-block-3-1.png,0,0,0.00166391,1
1740,test-UT-01004-block-3-1.png,0,0,0.00069574,1
1741,test-UT-01005-block-3-0.png,0,0,0.02931161,1
1742,test-UT-01005-block-3-2.png,0,0,0.00514941,1
1743,test-UT-01006-block-2-0.png,0,0,0.02337095,1
1744,test-UT-01007-block-3-4.png,0,0,0.08239853,1
1745,test-UT-01008-block-2-0.png,0,0,0.04232038,1
1746,test-UT-01009-block-2-2.png,0,0,0.00202524,1
1747,test-UT-01009-block-4-2.png,0,0,0.07267917,1
1748,test-UT-01010-block-0-3.png,0,0,0.01652773,1
1749,test-UT-01011-block-3-3.png,0,0,0.03547472,1
1750,test-UT-01012-block-3-0.png,0,0,0.00147957,1
1751,test-UT-01012-block-3-3.png,0,0,0.00517424,1
1752,test-UT-01012-block-3-4.png,0,0,0.03857293,1
1753,test-UT-01013-block-3-3.png,0,0,0.06284162,1
1754,test-UT-01013-block-4-2.png,0,0,0.00090233,1
1755,test-UT-01014-block-3-3.png,0,0,0.00033914,1
1756,test-UT-01015-block-4-4.png,0,0,0.00368019,1
1757,test-UT-01016-block-4-3.png,0,0,0.00167453,1
1758,test-UT-01017-block-1-4.png,0,0,0.03213416,1
1759,test-UT-01018-block-0-3.png,0,0,0.01703224,1
1760,test-UT-01018-block-2-4.png,0,0,0.00240276,1
1761,test-UT-01019-block-3-2.png,0,0,0.01038758,1
1762,test-UT-01020-block-1-0.png,0,0,0.01555455,1
1763,test-UT-01021-block-0-0.png,0,0,0.00251495,1
1764,test-UT-01021-block-1-0.png,0,0,0.00444761,1
1765,test-UT-01021-block-1-1.png,0,0,0.06483653,1
1766,test-UT-01022-block-3-2.png,0,0,0.00354740,1
1767,test-UT-01022-block-3-3.png,0,0,0.00102994,1
1768,test-UT-01023-block-1-1.png,0,0,0.01213608,1
1769,test-UT-01024-block-3-3.png,0,0,0.01448974,1
1770,test-UT-01024-block-4-3.png,0,1,0.54918432,0
1771,test-UT-01025-block-4-1.png,0,0,0.19957058,1
1772,test-UT-01026-block-4-2.png,0,0,0.00689526,1
1773,test-UT-01027-block-2-1.png,0,0,0.04936516,1
1774,test-UT-01028-block-0-1.png,0,0,0.02610708,1
1775,test-UT-01028-block-0-3.png,0,0,0.00379778,1
1776,test-UT-01029-block-3-1.png,0,0,0.00524038,1
1777,test-UT-01030-block-3-1.png,0,0,0.00634366,1
1778,test-UT-01031-block-1-3.png,0,0,0.00661330,1
1779,test-UT-01032-block-4-2.png,0,0,0.00198332,1
1780,test-UT-01033-block-1-0.png,0,0,0.02073839,1
1781,test-UT-01033-block-1-4.png,0,0,0.06977481,1
1782,test-UT-01034-block-4-0.png,0,0,0.00414326,1
1783,test-UT-01035-block-2-3.png,0,0,0.01095405,1
1784,test-UT-01036-block-1-4.png,0,0,0.01790137,1
1785,test-UT-01036-block-2-1.png,0,0,0.00522380,1
1786,test-UT-01037-block-0-3.png,0,0,0.00079462,1
1787,test-UT-01038-block-0-0.png,0,0,0.02704418,1
1788,test-UT-01038-block-0-4.png,0,0,0.00044091,1
1789,test-UT-01038-block-2-3.png,0,0,0.00140167,1
1790,test-UT-01039-block-1-0.png,0,0,0.21496838,1
1791,test-UT-01039-block-2-4.png,0,0,0.08994202,1
1792,test-UT-01040-block-3-1.png,0,0,0.02972908,1
1793,test-UT-01041-block-1-0.png,0,0,0.02425004,1
1794,test-UT-01041-block-3-2.png,0,0,0.04072976,1
1795,test-UT-01042-block-1-3.png,0,0,0.00342326,1
1796,test-UT-01043-block-2-0.png,0,0,0.00717491,1
1797,test-UT-01043-block-4-0.png,0,0,0.01668891,1
1798,test-UT-01044-block-1-4.png,0,0,0.00142395,1
1799,test-UT-01045-block-2-3.png,0,0,0.02666097,1
1800,test-UT-01045-block-4-2.png,0,0,0.06862601,1
1801,test-UT-01046-block-2-0.png,0,0,0.01953021,1
1802,test-UT-01046-block-2-4.png,0,0,0.08360239,1
1803,test-UT-01047-block-2-2.png,0,0,0.41076067,1
1804,test-UT-01047-block-3-2.png,0,0,0.01751610,1
1805,test-UT-01048-block-0-0.png,0,0,0.00430894,1
1806,test-UT-01049-block-2-4.png,0,0,0.00086212,1
1807,test-UT-01050-block-3-1.png,0,0,0.05816785,1
1808,test-UT-01051-block-1-1.png,0,0,0.00567054,1
1809,test-UT-01051-block-4-1.png,0,0,0.01259865,1
1810,test-UT-01052-block-4-3.png,0,0,0.00160506,1
1811,test-UT-01053-block-0-0.png,0,0,0.01233892,1
1812,test-UT-01053-block-4-3.png,0,0,0.00054528,1
1813,test-UT-01054-block-1-4.png,0,0,0.00104073,1
1814,test-UT-01055-block-0-1.png,0,0,0.00204283,1
1815,test-UT-01056-block-3-1.png,0,0,0.01239812,1
1816,test-UT-01057-block-0-2.png,0,0,0.00290745,1
1817,test-UT-01058-block-3-1.png,0,0,0.00943986,1
1818,test-UT-01059-block-1-2.png,0,0,0.02806886,1
1819,test-UT-01060-block-3-1.png,0,0,0.00043761,1
1820,test-UT-01061-block-0-2.png,0,0,0.00293622,1
1821,test-UT-01062-block-4-1.png,0,0,0.00093804,1
1822,test-UT-01063-block-1-3.png,0,0,0.00855932,1
1823,test-UT-01064-block-1-2.png,0,0,0.00704708,1
1824,test-UT-01064-block-1-4.png,0,0,0.00187145,1
1825,test-UT-01064-block-4-3.png,0,1,0.89534986,0
1826,test-UT-01065-block-0-1.png,0,0,0.01124262,1
1827,test-UT-01065-block-0-2.png,0,0,0.00135575,1
1828,test-UT-01065-block-4-4.png,0,0,0.01153150,1
1829,test-UT-01066-block-2-1.png,0,0,0.00035299,1
1830,test-UT-01067-block-0-1.png,0,0,0.02217472,1
1831,test-UT-01067-block-3-2.png,0,0,0.00042634,1
1832,test-UT-01068-block-0-2.png,0,0,0.00170923,1
1833,test-UT-01068-block-1-0.png,0,0,0.03575972,1
1834,test-UT-01069-block-3-3.png,0,0,0.00098949,1
1835,test-UT-01070-block-2-2.png,0,0,0.00635594,1
1836,test-UT-01070-block-3-4.png,0,0,0.05694863,1
1837,test-UT-01071-block-4-1.png,0,0,0.00288297,1
1838,test-UT-01072-block-2-3.png,0,0,0.00891324,1
1839,test-UT-01072-block-2-4.png,0,0,0.00409620,1
1840,test-UT-01073-block-0-0.png,0,0,0.00559200,1
1841,test-UT-01073-block-3-1.png,0,0,0.00628853,1
1842,test-UT-01074-block-0-3.png,0,0,0.00332882,1
1843,test-UT-01074-block-3-0.png,0,0,0.00573669,1
1844,test-UT-01075-block-2-4.png,0,0,0.01436462,1
1845,test-UT-01076-block-0-3.png,0,0,0.08301680,1
1846,test-UT-01077-block-4-1.png,0,0,0.00271272,1
1847,test-UT-01078-block-1-4.png,0,0,0.03035643,1
1848,test-UT-01079-block-1-4.png,0,0,0.01378128,1
1849,test-UT-01079-block-2-2.png,0,0,0.01216045,1
1850,test-UT-01080-block-0-0.png,0,0,0.00423798,1
1851,test-UT-01081-block-2-3.png,0,0,0.05700829,1
1852,test-UT-01082-block-1-1.png,0,0,0.02573885,1
1853,test-UT-01083-block-3-3.png,0,0,0.00594022,1
1854,test-UT-01084-block-1-2.png,0,0,0.01355165,1
1855,test-UT-01085-block-1-3.png,0,0,0.01503064,1
1856,test-UT-01086-block-4-4.png,0,0,0.01864781,1
1857,test-UT-01087-block-2-3.png,0,0,0.00469940,1
1858,test-UT-01088-block-0-3.png,0,0,0.01235644,1
1859,test-UT-01088-block-2-0.png,0,0,0.01516608,1
1860,test-UT-01089-block-0-3.png,0,0,0.02501930,1
1861,test-UT-01089-block-3-2.png,0,0,0.00367652,1
1862,test-UT-01090-block-3-2.png,0,1,0.62795782,0
1863,test-UT-01091-block-2-4.png,0,0,0.00393885,1
1864,test-UT-01091-block-3-2.png,0,0,0.00078078,1
1865,test-UT-01091-block-3-3.png,0,0,0.00076192,1
1866,test-UT-01092-block-4-0.png,0,0,0.01505928,1
1867,test-UT-01093-block-4-3.png,0,0,0.00589575,1
1868,test-UT-01094-block-1-1.png,0,0,0.10674314,1
1869,test-UT-01094-block-3-4.png,0,0,0.01079350,1
1870,test-UT-01095-block-2-1.png,0,0,0.01697782,1
1871,test-UT-01095-block-2-3.png,0,0,0.01171962,1
1872,test-UT-01096-block-0-1.png,0,0,0.01501220,1
1873,test-UT-01096-block-2-0.png,0,0,0.06060197,1
1874,test-UT-01096-block-2-1.png,0,0,0.00538106,1
1875,test-UT-01096-block-2-3.png,0,0,0.00796583,1
1876,test-UT-01097-block-3-2.png,0,0,0.00299995,1
1877,test-UT-01098-block-1-0.png,0,0,0.00183329,1
1878,test-UT-01098-block-1-2.png,0,0,0.00354989,1
1879,test-UT-01098-block-4-0.png,0,0,0.01131063,1
1880,test-UT-01099-block-4-4.png,0,0,0.18397552,1
1881,test-UT-01100-block-0-0.png,0,0,0.00155615,1
1882,test-UT-01101-block-0-0.png,0,0,0.02156059,1
1883,test-UT-01101-block-4-2.png,0,0,0.00380913,1
1884,test-UT-01102-block-2-2.png,0,0,0.00199491,1
1885,test-UT-01103-block-3-1.png,0,0,0.01817918,1
1886,test-UT-01104-block-2-3.png,0,0,0.00496556,1
1887,test-UT-01105-block-2-4.png,0,0,0.00430846,1
1888,test-UT-01106-block-3-2.png,0,0,0.06344382,1
1889,test-UT-01107-block-1-0.png,0,0,0.00878300,1
1890,test-UT-01107-block-4-1.png,0,0,0.00782962,1
1891,test-UT-01108-block-1-2.png,0,0,0.03930893,1
1892,test-UT-01108-block-3-4.png,0,0,0.00577993,1
1893,test-UT-01108-block-4-3.png,0,0,0.29893383,1
1894,test-UT-01109-block-4-3.png,0,0,0.01030313,1
1895,test-UT-01110-block-2-4.png,0,0,0.00194280,1
1896,test-UT-01111-block-2-0.png,0,0,0.00423681,1
1897,test-UT-01111-block-2-3.png,0,0,0.00068472,1
1898,test-UT-01111-block-2-4.png,0,0,0.36421615,1
1899,test-UT-01112-block-2-0.png,0,0,0.00256260,1
1900,test-UT-01113-block-3-1.png,0,0,0.09055597,1
1901,test-UT-01114-block-0-2.png,0,0,0.00134453,1
1902,test-UT-01115-block-1-2.png,0,0,0.25440285,1
1903,test-UT-01115-block-1-4.png,0,0,0.00964737,1
1904,test-UT-01115-block-2-0.png,0,0,0.01178520,1
1905,test-UT-01115-block-4-2.png,0,0,0.01057876,1
1906,test-UT-01116-block-1-2.png,0,0,0.11125409,1
1907,test-UT-01116-block-1-4.png,0,0,0.03298065,1
1908,test-UT-01117-block-1-3.png,0,0,0.12112024,1
1909,test-UT-01117-block-2-0.png,0,0,0.09989492,1
1910,test-UT-01117-block-3-4.png,0,0,0.00791378,1
1911,test-UT-01118-block-2-2.png,0,0,0.02244555,1
1912,test-UT-01119-block-4-3.png,0,0,0.01907440,1
